household_ID,month,consumption
ID2406,2023-10-31,93
ID3623,2024-09-30,262
ID0239,2023-08-31,26
ID0258,2024-04-30,202
ID2126,2024-06-30,107
ID2932,2024-04-30,38
ID2833,2024-04-30,24
ID3286,2024-09-30,112
ID2237,2023-04-30,113
ID0510,2023-01-31,89
ID2761,2024-07-31,77
ID2261,2024-10-31,173
ID0443,2023-04-30,111
ID3054,2023-11-30,109
ID2333,2024-08-31,50
ID2959,2023-09-30,77
ID1442,2024-09-30,64
ID1150,2024-08-31,123
ID1254,2023-11-30,153
ID1564,2023-10-31,199
ID0094,2023-12-31,141
ID3336,2022-12-31,57
ID3982,2023-02-28,75
ID0820,2024-03-31,83
ID2782,2023-12-31,33
ID1259,2023-04-30,51
ID1642,2023-08-31,256
ID3693,2023-03-31,164
ID0211,2024-06-30,103
ID3763,2023-03-31,68
ID0788,2023-11-30,48
ID2828,2024-10-31,65
ID1812,2023-11-30,
ID0743,2024-07-31,26
ID3874,2024-08-31,12
ID2740,2023-07-31,79
ID0157,2023-02-28,55
ID0508,2024-02-29,199
ID2369,2023-06-30,100
ID3450,2023-06-30,215
ID3816,2023-03-31,98
ID2997,2024-05-31,86
ID1042,2024-06-30,59
ID0409,2023-11-30,83
ID2284,2024-06-30,58
ID2133,2023-04-30,125
ID4052,2023-03-31,93
ID2394,2022-12-31,148
ID0858,2024-06-30,81
ID1219,2023-02-28,55
ID2547,2022-10-31,118
ID2800,2024-05-31,100
ID2890,2023-12-31,173
ID0214,2024-07-31,60
ID1826,2022-12-31,138
ID2315,2023-07-31,0
ID1074,2023-12-31,153
ID2901,2024-09-30,76
ID0050,2023-03-31,129
ID1180,2024-10-31,123
ID3249,2023-01-31,140
ID1523,2023-11-30,35
ID2750,2022-10-31,75
ID3639,2023-07-31,52
ID3904,2024-04-30,44
ID0794,2024-09-30,48
ID2655,2023-05-31,60
ID0082,2023-02-28,61
ID3296,2022-11-30,113
ID4022,2023-08-31,27
ID2131,2023-01-31,6
ID0248,2022-10-31,148
ID1860,2023-08-31,57
ID0402,2023-05-31,70
ID0596,2024-07-31,174
ID2463,2022-12-31,67
ID0603,2023-05-31,42
ID0819,2022-12-31,132
ID2127,2023-11-30,0
ID0424,2024-03-31,110
ID2005,2024-06-30,15
ID1175,2024-04-30,237
ID0745,2024-07-31,83
ID0399,2023-07-31,118
ID0735,2024-09-30,16
ID3478,2023-10-31,8
ID2338,2024-09-30,199
ID3549,2023-02-28,93
ID3531,2024-01-31,12
ID0316,2024-06-30,103
ID2265,2022-12-31,105
ID0808,2024-01-31,78
ID0446,2024-08-31,301
ID0892,2023-11-30,163
ID0254,2023-02-28,93
ID1226,2022-10-31,19
ID0678,2023-02-28,96
ID3837,2022-10-31,0
ID3448,2024-05-31,45
ID1873,2024-10-31,
ID0112,2023-10-31,74
ID0894,2023-01-31,74
ID2797,2024-05-31,59
ID3212,2023-09-30,65
ID0833,2023-10-31,245
ID0736,2023-10-31,112
ID1509,2024-02-29,31
ID1573,2022-11-30,171
ID3108,2023-11-30,101
ID1018,2024-06-30,62
ID0567,2024-09-30,85
ID1049,2022-10-31,92
ID0164,2023-03-31,25
ID3975,2023-01-31,65
ID0215,2023-07-31,93
ID1071,2023-12-31,175
ID1820,2023-07-31,226
ID0633,2024-04-30,121
ID0188,2023-07-31,179
ID2138,2023-03-31,91
ID1115,2022-12-31,2
ID2948,2023-05-31,117
ID3648,2024-02-29,64
ID3740,2024-08-31,105
ID1183,2024-07-31,76
ID3863,2022-12-31,175
ID0694,2024-03-31,410
ID0285,2024-03-31,212
ID1186,2022-11-30,67
ID1349,2023-08-31,10
ID2172,2022-12-31,121
ID2528,2023-05-31,163
ID3732,2023-10-31,32
ID0404,2022-10-31,252
ID1126,2023-10-31,149
ID2314,2023-10-31,69
ID2832,2024-05-31,167
ID2348,2024-07-31,126
ID3728,2024-02-29,357
ID3203,2023-12-31,45
ID2712,2023-03-31,112
ID0249,2023-09-30,249
ID0157,2024-01-31,52
ID1830,2024-04-30,81
ID2116,2024-07-31,104
ID4031,2024-02-29,53
ID2912,2023-09-30,189
ID2039,2023-11-30,2
ID2673,2023-09-30,60
ID3609,2024-08-31,30
ID1104,2024-04-30,53
ID3026,2024-05-31,167
ID3792,2024-02-29,243
ID1470,2023-12-31,104
ID1124,2024-08-31,91
ID0187,2023-04-30,180
ID0024,2022-10-31,101
ID1837,2024-06-30,5
ID3612,2024-09-30,57
ID1844,2023-01-31,116
ID2107,2024-03-31,116
ID0138,2023-07-31,39
ID3293,2024-02-29,263
ID3964,2024-10-31,65
ID0563,2024-06-30,92
ID0918,2022-11-30,57
ID2902,2023-02-28,214
ID3309,2023-04-30,81
ID2067,2023-03-31,100
ID2286,2023-04-30,95
ID2688,2024-03-31,8
ID3250,2022-11-30,438
ID2778,2024-09-30,495
ID2512,2024-03-31,100
ID3994,2023-10-31,49
ID3318,2024-06-30,0
ID1992,2023-03-31,312
ID3299,2023-10-31,214
ID1380,2023-03-31,40
ID1485,2023-05-31,86
ID3164,2024-04-30,181
ID3317,2024-08-31,6
ID0321,2024-07-31,246
ID3594,2022-12-31,117
ID1699,2023-05-31,16
ID1302,2024-03-31,105
ID2377,2023-04-30,221
ID1619,2024-03-31,86
ID2588,2023-11-30,428
ID0526,2023-03-31,82
ID4021,2024-10-31,149
ID1233,2024-08-31,120
ID0631,2024-02-29,279
ID3134,2024-01-31,94
ID0763,2023-12-31,73
ID1927,2023-06-30,20
ID1625,2024-08-31,861
ID2057,2023-07-31,231
ID3767,2023-07-31,93
ID2370,2023-03-31,92
ID2553,2024-03-31,154
ID1216,2023-01-31,75
ID2071,2023-05-31,150
ID1991,2024-01-31,98
ID3732,2024-03-31,60
ID3975,2023-10-31,49
ID2113,2023-07-31,170
ID0446,2022-11-30,194
ID3728,2023-04-30,320
ID2840,2024-09-30,106
ID2592,2024-04-30,9
ID0698,2023-07-31,53
ID1096,2023-12-31,105
ID3849,2023-05-31,107
ID2251,2023-04-30,382
ID2397,2023-01-31,101
ID3393,2023-01-31,86
ID2824,2024-06-30,125
ID0294,2024-01-31,158
ID1606,2024-02-29,171
ID1574,2022-12-31,113
ID3356,2023-12-31,156
ID3936,2024-07-31,79
ID3302,2022-11-30,65
ID1218,2024-10-31,68
ID0216,2023-12-31,77
ID3253,2023-07-31,225
ID0847,2024-10-31,118
ID0274,2023-08-31,190
ID0502,2023-12-31,88
ID1753,2023-05-31,72
ID3934,2023-11-30,8
ID0286,2022-11-30,98
ID0504,2023-02-28,70
ID1874,2023-06-30,148
ID1183,2023-09-30,283
ID1685,2023-07-31,118
ID2572,2024-03-31,64
ID0034,2023-06-30,510
ID2599,2023-03-31,89
ID2594,2024-05-31,147
ID1457,2023-12-31,78
ID3494,2022-12-31,101
ID0724,2024-04-30,41
ID1535,2024-02-29,165
ID1373,2024-08-31,58
ID1560,2023-01-31,19
ID3345,2024-06-30,69
ID3240,2024-04-30,375
ID0223,2023-10-31,22
ID2027,2023-11-30,229
ID1071,2023-01-31,178
ID0650,2023-04-30,3
ID1203,2024-05-31,222
ID1695,2024-10-31,
ID1851,2022-11-30,74
ID2589,2024-06-30,64
ID3648,2023-06-30,78
ID3065,2023-06-30,43
ID1785,2024-04-30,85
ID2947,2024-01-31,0
ID2503,2023-06-30,72
ID1186,2024-08-31,52
ID3771,2023-06-30,43
ID3551,2023-10-31,152
ID0198,2023-12-31,398
ID3347,2024-08-31,179
ID0868,2024-02-29,205
ID3146,2024-03-31,33
ID3726,2022-11-30,93
ID1598,2023-11-30,98
ID4034,2024-05-31,42
ID1467,2024-06-30,16
ID1925,2023-01-31,20
ID1947,2023-08-31,364
ID1745,2024-02-29,88
ID3510,2023-08-31,98
ID3027,2023-07-31,70
ID1083,2023-01-31,111
ID0815,2023-12-31,114
ID0401,2023-10-31,82
ID0522,2024-04-30,218
ID1490,2024-01-31,134
ID1661,2024-04-30,68
ID1165,2024-02-29,1025
ID0863,2022-10-31,98
ID2488,2023-01-31,76
ID0875,2024-08-31,55
ID3721,2023-10-31,97
ID0455,2024-09-30,106
ID0904,2024-09-30,98
ID0781,2024-02-29,556
ID2366,2024-10-31,63
ID1551,2022-10-31,187
ID0063,2022-10-31,91
ID2035,2023-01-31,85
ID4059,2023-09-30,113
ID3571,2022-11-30,78
ID1700,2023-09-30,194
ID0701,2022-12-31,
ID0942,2023-03-31,111
ID2945,2024-03-31,40
ID2004,2022-11-30,61
ID1727,2023-09-30,77
ID0652,2022-11-30,238
ID2340,2023-10-31,23
ID3760,2024-03-31,338
ID3817,2023-02-28,43
ID0645,2022-10-31,133
ID0627,2024-07-31,79
ID0310,2024-09-30,109
ID1324,2023-03-31,87
ID1622,2023-07-31,233
ID2052,2023-01-31,39
ID1104,2023-08-31,65
ID1804,2023-03-31,78
ID1360,2023-10-31,21
ID2468,2022-11-30,104
ID2517,2023-11-30,77
ID1205,2023-11-30,158
ID3450,2024-06-30,154
ID3542,2024-09-30,107
ID0092,2023-03-31,96
ID3053,2023-12-31,35
ID3383,2024-07-31,57
ID3815,2023-07-31,138
ID3977,2024-07-31,115
ID1128,2022-10-31,192
ID1619,2024-01-31,154
ID1641,2024-03-31,182
ID1746,2024-05-31,166
ID0742,2023-11-30,81
ID3879,2024-03-31,123
ID1655,2024-03-31,89
ID3943,2024-08-31,111
ID3781,2023-09-30,101
ID1304,2024-03-31,92
ID0769,2022-10-31,217
ID1528,2024-09-30,46
ID1268,2024-02-29,60
ID3206,2023-04-30,142
ID1910,2023-10-31,16
ID1336,2024-09-30,258
ID4032,2024-06-30,100
ID3790,2023-09-30,171
ID1810,2024-10-31,99
ID2011,2024-05-31,127
ID1140,2024-07-31,103
ID3423,2022-11-30,78
ID0593,2024-04-30,52
ID2478,2023-06-30,0
ID2998,2024-07-31,229
ID1453,2023-08-31,34
ID2941,2023-03-31,32
ID2787,2024-07-31,70
ID0860,2022-10-31,67
ID3249,2023-03-31,103
ID2197,2023-08-31,120
ID3510,2023-03-31,97
ID3569,2022-11-30,99
ID1459,2023-05-31,79
ID0806,2023-03-31,150
ID3539,2024-03-31,2
ID3700,2023-09-30,51
ID3073,2023-12-31,99
ID2702,2023-04-30,99
ID1596,2024-03-31,70
ID0205,2023-02-28,88
ID0875,2023-02-28,31
ID2085,2023-10-31,11
ID2739,2023-03-31,128
ID2554,2024-07-31,133
ID2039,2023-02-28,52
ID0087,2024-10-31,114
ID3010,2023-12-31,45
ID0703,2024-03-31,74
ID0222,2023-06-30,136
ID1672,2024-10-31,172
ID0033,2024-07-31,85
ID1036,2024-09-30,109
ID1170,2024-03-31,82
ID1443,2024-08-31,272
ID1864,2024-01-31,22
ID2510,2023-06-30,68
ID0053,2024-08-31,41
ID0955,2023-09-30,138
ID2715,2023-06-30,119
ID3375,2024-03-31,114
ID2516,2023-07-31,53
ID3868,2023-11-30,150
ID4004,2023-10-31,42
ID1440,2024-09-30,66
ID0053,2024-03-31,71
ID0992,2022-12-31,8
ID2737,2023-12-31,87
ID1040,2023-03-31,148
ID0257,2024-04-30,231
ID3035,2024-08-31,118
ID3446,2024-01-31,14
ID2187,2023-06-30,33
ID2682,2023-06-30,119
ID0809,2023-12-31,73
ID1660,2023-08-31,93
ID1296,2023-07-31,89
ID4023,2023-01-31,90
ID2720,2023-03-31,37
ID0300,2024-03-31,71
ID1506,2023-09-30,42
ID3610,2024-02-29,148
ID2917,2024-03-31,127
ID0006,2024-10-31,146
ID1917,2024-05-31,191
ID0270,2023-02-28,152
ID1255,2023-01-31,102
ID2923,2024-02-29,508
ID1427,2023-07-31,74
ID0043,2023-05-31,428
ID3300,2024-04-30,28
ID1313,2024-02-29,43
ID0658,2023-07-31,86
ID3775,2024-02-29,121
ID0711,2024-10-31,119
ID0684,2023-05-31,211
ID0568,2023-03-31,155
ID3686,2023-04-30,161
ID2298,2023-05-31,79
ID1547,2023-11-30,66
ID2241,2024-10-31,122
ID3399,2022-12-31,493
ID0586,2022-10-31,169
ID3401,2024-09-30,71
ID0642,2023-01-31,37
ID2814,2023-05-31,248
ID2206,2024-09-30,43
ID1321,2023-07-31,195
ID2047,2024-10-31,217
ID3789,2024-02-29,8
ID2982,2024-07-31,66
ID2902,2024-10-31,216
ID2846,2024-02-29,78
ID0538,2023-06-30,101
ID3473,2023-03-31,112
ID2243,2024-05-31,124
ID3715,2023-07-31,98
ID0566,2023-10-31,201
ID2768,2024-09-30,103
ID0011,2024-06-30,73
ID2672,2024-10-31,153
ID2882,2023-12-31,76
ID0122,2023-03-31,0
ID0188,2024-10-31,69
ID2194,2023-03-31,197
ID3569,2023-08-31,104
ID3951,2024-06-30,142
ID1451,2024-03-31,48
ID3175,2024-08-31,391
ID1621,2023-09-30,283
ID3087,2023-03-31,33
ID3847,2024-01-31,121
ID3415,2024-06-30,61
ID0964,2024-09-30,116
ID3680,2023-03-31,81
ID2993,2022-10-31,57
ID3304,2023-06-30,6
ID2999,2023-01-31,242
ID2290,2023-10-31,16
ID0133,2023-11-30,93
ID2270,2024-09-30,513
ID0306,2024-07-31,114
ID3036,2023-01-31,89
ID1170,2024-08-31,91
ID1152,2024-03-31,55
ID2981,2024-04-30,69
ID2301,2023-02-28,0
ID4034,2024-02-29,35
ID3952,2023-07-31,81
ID2522,2023-04-30,107
ID2619,2024-01-31,34
ID3663,2024-09-30,216
ID3777,2022-11-30,324
ID3453,2022-11-30,92
ID0721,2024-10-31,317
ID0929,2024-06-30,292
ID0816,2022-11-30,61
ID3005,2023-11-30,47
ID3591,2023-06-30,155
ID2945,2024-09-30,26
ID3544,2024-10-31,309
ID3515,2023-05-31,163
ID3125,2023-09-30,42
ID1460,2023-03-31,6
ID0927,2023-07-31,109
ID1192,2022-10-31,126
ID3948,2023-03-31,353
ID0509,2024-08-31,211
ID2054,2024-01-31,110
ID2652,2023-04-30,6
ID2037,2024-02-29,56
ID3732,2023-12-31,3
ID3437,2023-04-30,84
ID1414,2023-10-31,120
ID2611,2024-07-31,59
ID0359,2024-06-30,417
ID1170,2022-11-30,0
ID1507,2022-11-30,151
ID1316,2022-12-31,84
ID3699,2023-09-30,38
ID2154,2024-05-31,30
ID3723,2023-05-31,368
ID3663,2023-01-31,170
ID3059,2023-08-31,332
ID1010,2023-11-30,34
ID4011,2023-02-28,55
ID1236,2022-11-30,182
ID3760,2023-05-31,239
ID3024,2024-05-31,257
ID1625,2023-02-28,670
ID2095,2023-03-31,244
ID0437,2023-10-31,40
ID3090,2023-07-31,80
ID2798,2024-08-31,97
ID1954,2023-08-31,69
ID2367,2024-09-30,70
ID1820,2024-09-30,249
ID2771,2023-09-30,151
ID2390,2024-09-30,62
ID1323,2024-02-29,146
ID3377,2024-10-31,55
ID4058,2023-05-31,60
ID1770,2024-04-30,138
ID2323,2024-07-31,274
ID0205,2024-06-30,127
ID0392,2023-12-31,311
ID2404,2022-11-30,73
ID0105,2023-03-31,127
ID0384,2024-02-29,77
ID0200,2022-10-31,79
ID1378,2024-06-30,263
ID2676,2023-12-31,53
ID0278,2023-06-30,202
ID1210,2023-01-31,55
ID4013,2023-01-31,90
ID1646,2023-04-30,167
ID0015,2023-10-31,88
ID2167,2023-11-30,368
ID2520,2023-07-31,137
ID1345,2024-07-31,337
ID1985,2024-07-31,140
ID1856,2024-10-31,146
ID1546,2022-10-31,132
ID3661,2022-10-31,193
ID1144,2023-03-31,30
ID1630,2024-01-31,173
ID0864,2023-12-31,137
ID1529,2024-09-30,74
ID1274,2024-05-31,157
ID1343,2023-06-30,211
ID2394,2024-05-31,72
ID0673,2024-07-31,22
ID0843,2024-02-29,344
ID2233,2022-10-31,83
ID0312,2024-05-31,132
ID2396,2022-12-31,130
ID0414,2024-01-31,114
ID2660,2024-02-29,930
ID4037,2024-04-30,99
ID2805,2024-04-30,83
ID0333,2023-09-30,64
ID2316,2023-04-30,129
ID2691,2024-03-31,106
ID3836,2023-01-31,81
ID0079,2024-02-29,216
ID2621,2022-11-30,228
ID0878,2023-07-31,89
ID2525,2023-04-30,78
ID3934,2024-09-30,112
ID3405,2023-07-31,166
ID2071,2023-08-31,146
ID1398,2024-08-31,98
ID3232,2024-01-31,145
ID1223,2023-07-31,48
ID0075,2023-10-31,89
ID1120,2023-08-31,39
ID2212,2024-08-31,81
ID0098,2024-03-31,45
ID0377,2023-06-30,206
ID0458,2024-07-31,90
ID3698,2022-12-31,115
ID1959,2023-12-31,141
ID3812,2022-10-31,1
ID0527,2024-02-29,69
ID0169,2024-07-31,130
ID1890,2023-12-31,61
ID1433,2022-11-30,120
ID0330,2023-08-31,75
ID2027,2023-04-30,233
ID1075,2024-07-31,47
ID2082,2024-02-29,132
ID3269,2023-06-30,62
ID1348,2023-03-31,84
ID2193,2023-08-31,172
ID0627,2023-10-31,85
ID0536,2023-03-31,43
ID3737,2024-10-31,468
ID3790,2024-02-29,144
ID2759,2024-09-30,427
ID0004,2023-10-31,183
ID1714,2022-12-31,142
ID3229,2023-07-31,155
ID0315,2023-06-30,101
ID3213,2024-10-31,129
ID2717,2023-06-30,318
ID2025,2022-12-31,118
ID0699,2024-07-31,161
ID3923,2024-09-30,81
ID3835,2024-07-31,24
ID2468,2024-09-30,98
ID0700,2024-08-31,203
ID3307,2024-08-31,368
ID1474,2022-10-31,85
ID2162,2024-08-31,0
ID2526,2024-02-29,167
ID1457,2023-05-31,84
ID1118,2022-10-31,102
ID2609,2023-07-31,367
ID2715,2024-09-30,103
ID2283,2022-11-30,11
ID3743,2024-03-31,0
ID2108,2024-06-30,174
ID2300,2024-06-30,100
ID0588,2024-08-31,75
ID3237,2023-12-31,182
ID3815,2023-10-31,159
ID0878,2024-06-30,81
ID1539,2023-08-31,0
ID3350,2023-07-31,124
ID3079,2023-01-31,132
ID1772,2023-11-30,0
ID3354,2023-07-31,21
ID3874,2024-07-31,15
ID0877,2024-06-30,275
ID2410,2024-05-31,118
ID2027,2023-03-31,190
ID0784,2024-05-31,1
ID3231,2024-10-31,125
ID3028,2024-01-31,58
ID0623,2023-10-31,70
ID2254,2024-07-31,165
ID3018,2023-09-30,179
ID2097,2023-01-31,168
ID2140,2023-12-31,345
ID3553,2023-01-31,67
ID2027,2022-11-30,120
ID0070,2024-08-31,85
ID3535,2024-09-30,98
ID1917,2022-12-31,110
ID1701,2023-07-31,62
ID2140,2024-02-29,355
ID3709,2023-04-30,24
ID2154,2023-11-30,0
ID0244,2024-02-29,15
ID3323,2022-11-30,31
ID4031,2023-04-30,62
ID1524,2023-12-31,69
ID2726,2023-06-30,859
ID1195,2024-04-30,27
ID1949,2023-12-31,119
ID1452,2024-07-31,125
ID3620,2024-09-30,89
ID3352,2023-04-30,55
ID3165,2022-11-30,60
ID0296,2023-06-30,378
ID0840,2024-03-31,267
ID3133,2023-03-31,128
ID0212,2022-11-30,103
ID2349,2023-07-31,108
ID2178,2022-12-31,75
ID1847,2024-09-30,227
ID1128,2023-01-31,150
ID1296,2023-10-31,85
ID3899,2024-07-31,136
ID2653,2024-01-31,107
ID1894,2022-10-31,60
ID1085,2022-11-30,53
ID2277,2024-03-31,87
ID0606,2023-05-31,41
ID3329,2023-12-31,55
ID0023,2024-09-30,29
ID1302,2023-12-31,80
ID0150,2023-10-31,92
ID0293,2024-02-29,30
ID0467,2022-10-31,625
ID2402,2024-04-30,72
ID3643,2024-06-30,242
ID0985,2023-03-31,180
ID2748,2023-01-31,190
ID0408,2023-03-31,1
ID3049,2023-04-30,49
ID1197,2024-05-31,199
ID0543,2023-12-31,300
ID3378,2024-01-31,107
ID1498,2022-12-31,45
ID3663,2024-06-30,213
ID3521,2023-09-30,123
ID0079,2023-04-30,206
ID1087,2024-05-31,176
ID2838,2024-09-30,121
ID3161,2023-03-31,26
ID0407,2023-02-28,118
ID3728,2022-12-31,260
ID1987,2023-01-31,150
ID1579,2024-09-30,110
ID0452,2023-10-31,66
ID3977,2023-08-31,100
ID3573,2023-11-30,68
ID0862,2022-12-31,67
ID2820,2023-02-28,38
ID1286,2024-10-31,90
ID3592,2022-12-31,60
ID3290,2024-05-31,81
ID2350,2023-09-30,368
ID1267,2023-10-31,137
ID2364,2023-02-28,31
ID2300,2024-01-31,107
ID0599,2024-03-31,93
ID3005,2024-10-31,15
ID2828,2024-03-31,41
ID1494,2024-02-29,46
ID0573,2024-03-31,72
ID0291,2022-11-30,133
ID3556,2022-11-30,68
ID2185,2023-07-31,88
ID2374,2022-10-31,69
ID1433,2024-08-31,103
ID0354,2024-02-29,35
ID2976,2022-11-30,165
ID1818,2024-07-31,331
ID1266,2023-07-31,59
ID1169,2024-03-31,53
ID0444,2023-04-30,160
ID2169,2024-07-31,69
ID0027,2022-11-30,75
ID1961,2024-05-31,172
ID2721,2023-03-31,9
ID2782,2023-06-30,35
ID1475,2023-02-28,76
ID0922,2023-05-31,143
ID3892,2023-11-30,60
ID2619,2023-11-30,34
ID3335,2024-01-31,10
ID0102,2024-03-31,173
ID1331,2022-10-31,0
ID0254,2024-08-31,251
ID1719,2023-05-31,69
ID3635,2023-09-30,159
ID1341,2022-12-31,18
ID3891,2023-07-31,55
ID0787,2023-03-31,63
ID3599,2023-06-30,55
ID0405,2024-06-30,63
ID1937,2024-07-31,205
ID2045,2023-12-31,113
ID3187,2023-02-28,180
ID1280,2023-05-31,60
ID0219,2023-12-31,117
ID0293,2024-01-31,12
ID2902,2023-04-30,235
ID3785,2024-04-30,79
ID3810,2022-12-31,77
ID0409,2024-02-29,83
ID1562,2023-09-30,159
ID3707,2022-11-30,43
ID2504,2024-01-31,74
ID1893,2023-04-30,76
ID1797,2022-12-31,120
ID2339,2024-05-31,56
ID1641,2023-10-31,170
ID3564,2023-11-30,134
ID0633,2024-10-31,73
ID1303,2023-09-30,10
ID1301,2023-08-31,121
ID1042,2023-07-31,135
ID1859,2022-12-31,35
ID0469,2024-05-31,158
ID2696,2023-03-31,120
ID2030,2023-08-31,77
ID2725,2023-05-31,275
ID0474,2023-06-30,143
ID2902,2024-09-30,190
ID1506,2023-07-31,53
ID3450,2023-01-31,196
ID2631,2024-03-31,119
ID1403,2023-10-31,9
ID0746,2023-03-31,62
ID3083,2023-08-31,53
ID2747,2022-12-31,55
ID2638,2023-07-31,61
ID1808,2023-08-31,15
ID1990,2023-09-30,110
ID3701,2024-02-29,76
ID2667,2023-08-31,50
ID1177,2023-10-31,188
ID2151,2023-06-30,91
ID1586,2024-10-31,160
ID1430,2023-03-31,69
ID2091,2023-03-31,95
ID0397,2023-06-30,196
ID2718,2023-12-31,142
ID0977,2024-04-30,123
ID3129,2023-10-31,54
ID3798,2023-05-31,77
ID1400,2023-12-31,421
ID3371,2023-12-31,139
ID3178,2023-12-31,2140
ID0756,2023-10-31,107
ID0528,2024-06-30,118
ID0877,2023-12-31,239
ID2429,2023-09-30,83
ID2231,2023-06-30,91
ID3737,2023-10-31,362
ID1825,2023-11-30,69
ID2804,2024-09-30,58
ID1326,2023-07-31,45
ID3180,2023-12-31,0
ID3271,2023-08-31,123
ID1451,2023-11-30,56
ID4056,2024-06-30,54
ID1168,2024-02-29,84
ID1845,2022-10-31,163
ID1518,2024-01-31,91
ID0902,2023-02-28,153
ID2926,2024-06-30,65
ID1858,2024-08-31,127
ID3064,2023-08-31,152
ID0546,2023-04-30,177
ID0133,2024-05-31,94
ID3447,2023-07-31,78
ID3028,2024-07-31,56
ID3214,2023-07-31,158
ID2594,2023-06-30,164
ID3451,2023-12-31,164
ID2931,2024-01-31,184
ID0888,2024-08-31,141
ID0286,2023-01-31,84
ID3184,2023-04-30,24
ID1189,2024-05-31,332
ID3197,2022-12-31,83
ID2702,2023-08-31,108
ID1049,2024-01-31,136
ID4001,2023-04-30,46
ID1734,2023-01-31,85
ID2140,2023-07-31,392
ID1568,2024-04-30,52
ID2210,2024-08-31,294
ID0448,2023-04-30,99
ID1044,2024-06-30,66
ID3072,2023-03-31,136
ID3971,2023-02-28,114
ID0539,2022-11-30,315
ID0839,2022-12-31,79
ID1976,2023-05-31,0
ID3563,2023-12-31,130
ID3124,2024-03-31,86
ID2156,2024-02-29,68
ID2624,2024-04-30,48
ID0633,2023-01-31,165
ID0932,2023-08-31,60
ID1090,2024-03-31,37
ID0772,2022-10-31,308
ID0274,2024-09-30,213
ID3001,2024-07-31,120
ID2179,2022-12-31,194
ID1550,2022-11-30,113
ID3092,2023-11-30,150
ID2889,2023-08-31,39
ID0855,2023-10-31,79
ID2308,2024-02-29,95
ID0053,2024-04-30,40
ID3422,2024-06-30,93
ID2508,2023-09-30,100
ID1606,2023-10-31,155
ID3756,2023-07-31,213
ID1284,2023-05-31,504
ID0690,2023-06-30,80
ID3170,2023-07-31,122
ID2208,2024-01-31,110
ID1700,2024-01-31,149
ID3783,2023-09-30,194
ID0002,2023-08-31,40
ID0100,2023-06-30,111
ID0383,2023-06-30,213
ID1514,2023-01-31,88
ID1144,2022-11-30,13
ID2303,2023-03-31,98
ID1693,2024-10-31,169
ID1191,2023-06-30,246
ID1343,2024-03-31,22
ID1289,2022-10-31,20
ID0809,2024-03-31,87
ID1330,2024-10-31,231
ID2422,2023-09-30,245
ID1320,2024-04-30,91
ID0587,2024-06-30,112
ID0352,2023-09-30,96
ID2778,2024-02-29,585
ID2590,2022-10-31,124
ID1855,2023-06-30,107
ID3808,2022-12-31,88
ID1915,2024-05-31,92
ID2811,2024-01-31,120
ID2385,2023-03-31,92
ID0649,2023-08-31,90
ID1469,2023-05-31,87
ID1614,2023-04-30,142
ID2554,2024-09-30,149
ID1235,2023-09-30,96
ID0644,2023-06-30,173
ID1371,2024-06-30,77
ID3640,2023-11-30,198
ID1476,2024-04-30,57
ID1761,2024-05-31,87
ID3429,2023-08-31,138
ID2844,2024-07-31,88
ID3242,2024-03-31,213
ID2423,2024-04-30,38
ID3285,2023-10-31,23
ID0035,2024-02-29,38
ID2919,2023-09-30,350
ID4038,2024-07-31,111
ID3449,2024-07-31,17
ID1834,2022-11-30,100
ID3970,2023-05-31,90
ID0555,2023-12-31,261
ID0868,2023-03-31,120
ID2837,2024-05-31,155
ID3512,2023-10-31,97
ID2595,2024-01-31,37
ID0978,2024-06-30,84
ID3558,2024-03-31,172
ID2840,2023-08-31,115
ID3376,2023-08-31,13
ID0765,2023-06-30,148
ID1445,2023-05-31,177
ID3217,2023-08-31,144
ID1988,2022-12-31,27
ID3533,2024-04-30,25
ID1511,2023-01-31,43
ID2537,2023-07-31,90
ID3446,2024-05-31,60
ID3772,2024-04-30,139
ID1374,2023-03-31,104
ID2272,2023-10-31,15
ID4030,2022-10-31,71
ID2949,2024-01-31,133
ID3162,2023-06-30,13
ID1425,2024-07-31,104
ID1972,2023-10-31,104
ID0899,2024-07-31,257
ID0780,2023-02-28,120
ID0962,2024-04-30,127
ID1649,2023-05-31,39
ID2698,2024-01-31,85
ID0425,2022-12-31,74
ID2049,2023-08-31,101
ID1622,2022-10-31,262
ID0896,2023-12-31,42
ID0062,2024-10-31,92
ID2179,2023-04-30,141
ID0602,2024-05-31,339
ID2503,2024-04-30,177
ID0119,2023-02-28,34
ID1444,2024-10-31,199
ID1485,2023-12-31,85
ID2435,2023-10-31,18
ID0087,2024-04-30,102
ID0457,2024-03-31,351
ID1129,2023-09-30,42
ID0207,2024-05-31,151
ID0332,2023-09-30,149
ID3008,2022-12-31,96
ID0886,2023-03-31,146
ID3937,2023-04-30,110
ID2476,2024-04-30,104
ID4030,2023-01-31,55
ID4061,2024-04-30,0
ID0088,2023-03-31,255
ID1725,2023-05-31,551
ID0285,2023-03-31,171
ID2151,2024-02-29,80
ID0919,2023-04-30,128
ID3135,2023-06-30,89
ID2782,2024-08-31,26
ID3918,2024-07-31,90
ID3646,2023-07-31,119
ID1478,2023-11-30,405
ID2898,2023-10-31,281
ID1898,2023-06-30,55
ID0903,2022-10-31,2
ID3264,2023-06-30,77
